request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45189.7,4810.3,"Thank you for your request. Here is the status of your order:

- 200 A4 glossy paper: confirmed ($0.20 each, total $40.00); estimated delivery 2025-04-15.
- 100 heavy cardstock (white): confirmed ($0.15 each, total $15.00); estimated delivery 2025-04-15.
- 100 colored paper (assorted colors): confirmed ($0.10 each, total $10.00); estimated delivery 2025-04-15.

Order total: $65.00.

Please let us know if you would like to proceed or adjust your order."
2,2025-04-03,45189.7,4810.3,"Thank you for your request. Here is the status of your order:

- 500 colorful poster paper: not available in the requested quantity.
- 300 streamers: not available in the requested quantity.

Please let us know if you would like to proceed or adjust your order."
3,2025-04-04,45189.7,4810.3,"Thank you for your request. Here is the status of your order:

- 10000 A4 paper: not available in the requested quantity; earliest estimated delivery 2025-04-15.
- 5000 A3 paper: not an item we carry; earliest estimated delivery 2025-04-15.
- 500 printer paper: not an item we carry; earliest estimated delivery 2025-04-15.

Please let us know if you would like to proceed or adjust your order."
4,2025-04-05,45261.45,4738.55,"Thank you for your request. Here is the status of your order:

- 395 high-quality recycled cardstock: confirmed ($0.15 each, total $59.25); estimated delivery 2025-04-15.
- 250 A4 printer paper: confirmed ($0.05 each, total $12.50); estimated delivery 2025-04-15.

Order total: $71.75.

Please let us know if you would like to proceed or adjust your order."
5,2025-04-05,45311.45,4688.55,"Thank you for your request. Here is the status of your order:

- 500 8.5""x11"" colored paper: confirmed ($0.10 each, total $50.00).
- 300 cardstock in various colors: currently out of stock.
- 200 decorative washi tape: confirmed ($0.20 each, total $40.00).

Order total: $90.00.

Please let us know if you would like to proceed or adjust your order."
6,2025-04-06,45251.45,4748.55,{
7,2025-04-07,45281.45,4718.55,"Thank you for your request. Here is the status of your order:

- 200 heavyweight cardstock: confirmed ($0.15 each, total $30.00).
- 300 large poster papers: currently out of stock; earliest estimated delivery 2025-04-11.
- 1000 matte A3 paper: currently out of stock; earliest estimated delivery 2025-04-11.
- 500 glossy A4 paper: not available in the requested quantity; earliest estimated delivery 2025-04-11.

Order total: $30.00.

Please let us know if you would like to proceed or adjust your order."
8,2025-04-07,45273.45,4718.55,"The unit price for A4 matte paper is $0.18.

Although we have various other paper types in stock, including 22 units of A4 paper, it is not specified as matte. Hence, it does not meet the specific requirement for A4 matte paper."
9,2025-04-07,45298.45,4693.55,"Thank you for your request. Here is the status of your order:

- 100 A3 glossy paper: confirmed ($0.20 each, total $20.00); estimated delivery 2025-04-10.
- 50 100% recycled kraft paper envelopes: confirmed ($0.10 each, total $5.00); estimated delivery 2025-04-10.

Order total: $25.00.

Please let us know if you would like to proceed or adjust your order."
13,2025-04-08,45298.45,4693.55,"Thank you for your request. Here is the status of your order:

- 500 A4 printing paper: not available in the requested quantity.
- 200 cardstock: confirmed ($0.15 each, total $30.00); estimated delivery 2025-04-10.

Order total: $30.00.

Please let us know if you would like to proceed or adjust your order."
12,2025-04-08,45306.45,4663.55,"Thank you for your request. Here is the status of your order:

- 200 Colorful Cardstock: confirmed ($0.15 each, total $30.00); estimated delivery 2025-04-15.
- 100 Paper Napkins: confirmed ($0.02 each, total $2.00); estimated delivery 2025-04-15.

Order total: $32.00.

Please let us know if you would like to proceed or adjust your order."
10,2025-04-08,45206.45,4763.55,"Thank you for your request. Here is the status of your order:

- 500 high-quality glossy paper: not available in the requested quantity; earliest estimated delivery 2025-04-12.
- 300 sturdy cardstock: not an item we carry.

Please let us know if you would like to proceed or adjust your order."
11,2025-04-08,45206.45,4763.55,"Thank you for your request. Here is the status of your order:

- 500 A3 glossy paper: confirmed ($0.20 each, total $100.00).
- 300 A4 matte paper: confirmed ($0.18 each, total $54.00); estimated delivery 2025-04-12.

Order total: $154.00.

Please let us know if you would like to proceed or adjust your order."
